id,longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales
0,34,6,0.688524590164,0.4243979470983024,0
2,64,9,0.688524590164,0.4243979470983024,1
3,96,19,0.688524590164,0.4243979470983024,0
9,40,4,0.688524590164,0.4243979470983024,2
11,45,8,0.688524590164,0.4243979470983024,0
12,34,4,0.688524590164,0.4243979470983024,0
21,72,12,0.688524590164,0.4243979470983024,0
22,17,4,0.688524590164,0.4243979470983024,0
27,16,4,0.688524590164,0.4243979470983024,0
29,9,2,0.688524590164,0.4243979470983024,0
30,21,5,0.688524590164,0.4243979470983024,0
35,26,4,0.688524590164,0.4243979470983024,0
42,22,5,0.688524590164,0.4243979470983024,0
43,9,2,0.688524590164,0.4243979470983024,0
45,8,1,0.688524590164,0.4243979470983024,0
46,120,16,0.361111111111,0.35555555555555557,0
47,54,9,0.361111111111,0.5,0
51,112,10,0.361111111111,0.5,1
58,114,8,0.361111111111,0.0,1
60,97,13,0.361111111111,0.5,0
69,44,7,0.361111111111,0.5,0
70,67,9,0.361111111111,1.0,0
72,138,28,0.361111111111,0.5,0
75,139,21,0.361111111111,0.8333333333333334,0
84,44,4,0.361111111111,0.4243979470983024,0
87,139,29,0.361111111111,0.5,0
88,80,10,0.361111111111,0.4243979470983024,2
90,143,21,0.361111111111,0.5,0
94,72,10,0.361111111111,0.5,0
99,115,16,0.685714285714,0.5,2
101,137,27,0.685714285714,0.4243979470983024,0
103,31,6,0.685714285714,0.4243979470983024,0
106,137,14,0.685714285714,0.6103896103896104,1
108,91,10,0.685714285714,0.5,3
111,99,14,0.685714285714,0.5,0
115,134,23,0.685714285714,0.5,2
116,112,14,0.685714285714,0.4243979470983024,3
122,139,26,0.685714285714,0.5,0
123,99,17,0.685714285714,0.4243979470983024,0
124,136,22,0.685714285714,0.5,1
125,103,21,0.685714285714,0.5,0
127,115,21,0.685714285714,0.5,2
140,73,10,0.685714285714,0.4243979470983024,0
142,128,17,0.685714285714,0.5,0
147,119,17,0.0,0.5,0
148,74,13,0.0,0.5,0
150,158,20,0.0,0.5,0
152,140,16,0.0,0.0,6
154,135,23,0.0,0.4117647058823529,0
155,140,16,0.0,1.0,6
166,62,11,0.0,0.0,0
167,132,25,0.0,0.5,2
169,128,20,0.0,0.5,0
177,140,16,0.0,0.0,6
179,34,2,0.0,0.4243979470983024,0
181,73,11,0.0,0.0,0
186,80,15,0.0,0.2857142857142857,1
188,72,8,0.0,0.1,0
189,101,16,0.0,0.5,0
192,34,2,0.0,0.5,0
200,129,18,0.857142857143,0.5,0
202,147,23,0.857142857143,0.5333333333333333,0
206,57,11,0.857142857143,0.4243979470983024,0
207,133,23,0.857142857143,0.4243979470983024,0
214,134,18,0.857142857143,1.0,0
217,87,9,0.857142857143,0.4243979470983024,0
223,132,25,0.857142857143,0.5,0
224,83,10,0.857142857143,0.5,0
227,77,9,0.857142857143,0.4243979470983024,1
228,130,17,0.857142857143,0.22535211267605634,1
230,56,10,0.857142857143,1.0,0
233,129,19,0.857142857143,0.5,1
234,136,18,0.857142857143,0.4243979470983024,0
236,137,17,0.857142857143,0.4243979470983024,1
239,137,18,0.857142857143,0.0,0
250,87,10,0.526315789474,0.5,0
255,76,8,0.526315789474,0.5,0
257,103,13,0.526315789474,0.0,0
